6570,31
6580,38
6590,32
6600,34
6610,32
6620,82
6630,35
6640,33
6650,32
6660,32
6670,32
6680,34
6690,32
6700,32
6710,43
6720,32
6730,83
6740,33
6750,32
6760,34
6770,33
6780,36
6790,35
6800,32
6810,33
6820,31
6830,33
6840,33
6850,34
6860,33
6870,33
6880,33
6890,33
6900,43
6910,33
6920,33
6930,33
6940,33
6950,33
6960,57
6970,34
6980,33
6990,35
7000,33
7010,33
7020,33
7030,33
7040,33
7050,34
7060,34
7070,34
7080,222
7090,44
7100,35
7110,35
7120,37
7130,33
7140,34
7150,33
7160,34
7170,35
7180,35
7190,35
7200,63
7210,41
7220,35
7230,34
7240,34
7250,81
7260,34
7270,34
7280,34
7290,35
7300,37
7310,35
7320,36
7330,35
7340,36
7350,35
7360,35
7370,41
7380,36
7390,36
7400,36
7410,35
7420,35
7430,35
7440,44
7450,41
7460,58
7470,43
7480,70
7490,37
7500,37
7510,35
7520,46
7530,36
7540,37
7550,36
7560,36
7570,36
7580,42
7590,36
7600,36
7610,44
7620,38
7630,36
7640,36
7650,36
7660,36
7670,36
7680,36
7690,40
7700,36
7710,36
7720,37
7730,63
7740,37
7750,36
7760,36
7770,37
7780,37
7790,37
7800,37
7810,37
7820,34
7830,37
7840,37
7850,37
7860,38
7870,46
7880,160
7890,39
7900,40
7910,41
7920,37
7930,38
7940,138
7950,38
7960,38
7970,45
7980,38
7990,39
8000,37
8010,38
8020,37
8030,38
8040,38
8050,38
8060,38
8070,38
8080,38
8090,38
8100,39
8110,38
8120,55
8130,39
8140,39
8150,38
8160,38
8170,37
8180,38
8190,38
8200,40
8210,37
8220,38
8230,42
8240,39
8250,44
8260,89
8270,40
8280,39
8290,47
8300,39
8310,50
8320,39
8330,39
8340,39
8350,40
8360,39
8370,39
8380,39
8390,39
8400,40
8410,40
8420,50
8430,46
8440,39
8450,40
8460,114
8470,41
8480,41
8490,45
8500,40
8510,40
8520,40
8530,40
8540,46
8550,40
8560,40
8570,46
8580,41
8590,39
8600,40
8610,47
8620,40
8630,42
8640,40
8650,107
8660,41
8670,41
8680,41
8690,90
8700,45
8710,41
8720,40
8730,40
8740,41
8750,41
8760,41
8770,51
8780,41
8790,41
8800,42
8810,41
8820,60
8830,42
8840,41
8850,97
8860,47
8870,42
8880,41
8890,42
8900,42
8910,42
8920,43
8930,43
8940,42
8950,40
8960,40
8970,42
8980,42
8990,53
9000,42
9010,47
9020,44
9030,42
9040,39
9050,43
9060,43
9070,48
9080,42
9090,79
9100,44
9110,42
9120,44
9130,44
9140,43
9150,43
9160,47
9170,43
9180,43
9190,43
9200,42
9210,43
9220,57
9230,41
9240,43
9250,44
9260,47
9270,43
9280,58
9290,48
9300,43
9310,43
9320,43
9330,44
9340,45
9350,44
9360,43
9370,44
9380,43
9390,50
9400,69
9410,44
9420,44
9430,48
9440,45
9450,60
9460,50
9470,44
9480,45
9490,45
9500,45
9510,45
9520,45
9530,44
9540,55
9550,53
9560,45
9570,71
9580,44
9590,44
9600,69
9610,44
9620,45
9630,52
9640,44
9650,45
9660,55
9670,47
9680,45
9690,45
9700,56
9710,45
9720,48
9730,47
9740,54
9750,55
9760,45
9770,45
9780,46
9790,45
9800,47
9810,46
9820,45
9830,45
9840,46
9850,46
9860,46
9870,46
9880,46
9890,46
9900,56
9910,45
9920,65
9930,46
9940,46
9950,63
9960,50
9970,62
9980,46
9990,89
10000,46
10010,47
10020,92
10030,47
10040,46
10050,47
10060,47
10070,46
10080,46
10090,46
10100,47
10110,48
10120,47
10130,120
10140,47
10150,47
10160,46
10170,47
10180,73
10190,55
10200,63
10210,48
10220,48
10230,47
10240,72
10250,47
10260,48
10270,50
10280,46
10290,48
10300,53
10310,47
10320,74
10330,56
10340,48
10350,48
10360,48
10370,49
10380,94
10390,48
10400,56
10410,59
10420,101
10430,119
10440,48
10450,55
10460,51
10470,48
10480,98
10490,60
10500,49
10510,49
10520,44
10530,51
10540,49
10550,48
10560,50
10570,49
10580,49
10590,120
10600,52
10610,49
10620,49
10630,49
10640,49
10650,53
10660,50
10670,49
10680,58
10690,53
10700,53
10710,47
10720,47
10730,49
10740,45
10750,49
10760,50
10770,50
10780,49
10790,74
10800,49
10810,50
10820,50
10830,50
10840,144
10850,55
10860,52
10870,50
10880,52
10890,59
10900,51
10910,50
10920,50
10930,50
10940,50
10950,54
10960,59
10970,53
10980,55
10990,61
11000,52
11010,58
11020,119
11030,51
11040,52
11050,52
11060,51
11070,51
11080,54
11090,51
11100,51
11110,51
11120,51
11130,51
11140,84
11150,95
11160,52
11170,52
11180,52
11190,51
11200,55
11210,51
11220,69
11230,54
11240,116
11250,52
11260,51
11270,51
11280,51
11290,52
11300,53
11310,57
11320,52
11330,54
11340,54
11350,49
11360,52
11370,57
11380,48
11390,52
11400,54
11410,55
11420,54
11430,52
11440,60
11450,53
11460,58
11470,132
11480,59
11490,53
11500,53
11510,52
11520,62
11530,52
11540,53
11550,67
11560,53
11570,53
11580,53
11590,58
11600,61
11610,56
11620,54
11630,54
11640,61
11650,74
11660,54
11670,53
11680,53
11690,53
11700,53
11710,54
11720,53
11730,53
11740,53
11750,63
11760,53
11770,54
11780,65
11790,56
11800,71
11810,54
11820,108
11830,68
11840,54
11850,54
11860,55
11870,57
11880,56
11890,121
11900,52
11910,54
11920,54
11930,55
11940,62
11950,54
11960,55
11970,55
11980,63
11990,58
12000,55
12010,55
12020,106
12030,64
12040,51
12050,56
12060,58
12070,55
12080,1140
12090,57
12100,71
12110,64
12120,63
12130,56
12140,56
12150,55
12160,56
12170,56
12180,57
12190,57
12200,57
12210,84
12220,56
12230,55
12240,60
12250,56
12260,56
12270,67
12280,144
12290,57
12300,57
12310,65
12320,58
12330,56
12340,57
12350,56
12360,56
12370,63
12380,56
12390,58
12400,56
12410,81
12420,57
12430,57
12440,62
12450,57
12460,57
12470,57
12480,56
12490,57
12500,62
12510,90
12520,58
12530,57
12540,57
12550,57
12560,134
12570,57
12580,56
12590,60
12600,58
12610,60
12620,62
12630,57
12640,83
12650,58
12660,58
12670,59
12680,69
12690,59
12700,57
12710,59
12720,57
12730,58
12740,57
12750,60
12760,61
12770,103
12780,58
12790,60
12800,59
12810,58
12820,59
12830,161
12840,60
12850,58
12860,104
12870,58
12880,119
12890,59
12900,60
12910,59
12920,66
12930,60
12940,59
12950,61
12960,60
12970,65
12980,62
12990,57
13000,59
13010,60
13020,59
13030,63
13040,67
13050,60
13060,57
13070,59
13080,60
13090,60
13100,61
13110,60
13120,71
13130,125
13140,58
13150,87
13160,61
13170,59
13180,61
13190,60
13200,59
13210,68
13220,63
13230,60
13240,87
13250,62
13260,65
13270,62
13280,61
13290,61
13300,61
13310,66
13320,58
13330,60
13340,65
13350,77
13360,60
13370,61
13380,66
13390,61
13400,65
13410,62
13420,61
13430,68
13440,108
13450,61
13460,62
13470,61
13480,196
13490,127
13500,60
13510,60
13520,55
13530,62
13540,133
13550,57
13560,68
13570,65
13580,204
13590,77
13600,150
13610,61
13620,64
13630,59
13640,98
13650,80
13660,64
13670,76
13680,95
13690,62
13700,64
13710,64
13720,63
13730,85
13740,63
13750,63
13760,67
13770,75
13780,97
13790,67
13800,66
13810,66
13820,65
13830,62
13840,66
13850,62
13860,64
13870,64
13880,62
13890,64
13900,64
13910,133
13920,60
13930,64
13940,63
13950,63
13960,63
13970,68
13980,70
13990,63
14000,139
14010,66
14020,64
14030,150
14040,64
14050,68
14060,72
14070,63
14080,63
14090,61
14100,72
14110,69
14120,64
14130,67
14140,64
14150,63
14160,64
14170,65
14180,89
14190,68
14200,75
14210,68
14220,72
14230,108
14240,112
14250,151
14260,68
14270,70
14280,65
14290,66
14300,149
14310,74
14320,64
14330,66
14340,69
14350,65
14360,63
14370,121
14380,69
14390,67
14400,68
14410,74
14420,133
14430,72
14440,65
14450,67
14460,67
14470,70
14480,70
14490,68
14500,66
14510,68
14520,68
14530,66
14540,65
14550,65
14560,67
14570,67
14580,67
14590,67
14600,73
14610,68
14620,67
14630,66
14640,83
14650,78
14660,68
14670,68
14680,68
14690,71
14700,75
14710,68
14720,117
14730,78
14740,69
14750,63
14760,72
14770,67
14780,67
14790,68
14800,71
14810,66
14820,70
14830,77
14840,69
14850,69
14860,68
14870,66
14880,67
14890,66
14900,68
14910,67
14920,68
14930,62
14940,78
14950,80
14960,390
14970,144
14980,70
14990,68
15000,72
15010,70
15020,76
15030,70
15040,70
15050,68
15060,79
15070,139
15080,73
15090,119
15100,74
15110,73
15120,70
15130,152
15140,67
15150,73
15160,72
15170,72
15180,72
15190,68
15200,74
15210,94
15220,69
15230,108
15240,95
15250,69
15260,68
15270,73
15280,69
15290,67
15300,69
15310,142
15320,79
15330,106
15340,105
15350,71
15360,79
15370,77
15380,78
15390,80
15400,73
15410,70
15420,69
15430,80
15440,70
15450,80
15460,72
15470,71
15480,71
15490,84
15500,75
15510,70
15520,74
15530,71
15540,71
15550,71
15560,69
15570,83
15580,70
15590,80
15600,89
15610,71
15620,71
15630,70
15640,185
15650,74
15660,71
15670,70
15680,70
15690,70
15700,71
15710,71
15720,71
15730,73
15740,70
15750,75
15760,126
15770,72
15780,73
15790,72
15800,71
15810,72
15820,72
15830,71
15840,63
15850,72
15860,74
15870,75
15880,71
15890,80
15900,74
15910,71
15920,81
15930,74
15940,76
15950,75
15960,85
15970,109
15980,73
15990,72
16000,73
16010,72
16020,73
16030,101
16040,72
16050,73
16060,72
16070,65
16080,72
16090,74
16100,73
16110,97
16120,74
16130,83
16140,75
16150,75
16160,74
16170,72
16180,71
16190,73
16200,73
16210,74
16220,112
16230,73
16240,73
16250,75
16260,73
16270,69
16280,71
16290,89
16300,74
16310,75
16320,77
16330,73
16340,174
16350,76
16360,73
16370,138
16380,77
16390,73
16400,73
16410,75
16420,74
16430,78
16440,74
16450,102
16460,93
16470,72
16480,75
16490,74
16500,86
16510,76
16520,77
16530,78
16540,77
16550,76
16560,197
16570,75
16580,90
16590,74
16600,81
16610,76
16620,142
16630,82
16640,75
16650,76
16660,75
16670,83
16680,80
16690,90
16700,160
16710,88
16720,139
16730,77
16740,148
16750,79
16760,77
16770,78
16780,83
16790,83
16800,75
16810,75
16820,76
16830,77
16840,76
16850,76
16860,76
16870,75
16880,84
16890,76
16900,76
16910,76
16920,81
16930,114
16940,101
16950,76
16960,73
16970,79
16980,80
16990,125
17000,70
17010,76
17020,86
17030,177
17040,76
17050,90
17060,76
17070,77
17080,122
17090,80
17100,87
17110,79
17120,82
17130,76
17140,79
17150,78
17160,77
17170,86
17180,156
17190,83
17200,141
17210,78
17220,77
17230,130
17240,79
17250,111
17260,81
17270,78
17280,150
17290,80
17300,78
17310,79
17320,80
17330,189
17340,81
17350,77
17360,153
17370,78
17380,80
17390,88
17400,78
17410,109
17420,86
17430,78
17440,128
17450,78
17460,87
17470,145
17480,78
17490,79
17500,143
17510,78
17520,78
17530,79
17540,84
17550,82
17560,80
17570,82
17580,85
17590,129
17600,79
17610,79
17620,80
17630,79
17640,80
17650,80
17660,91
17670,83
17680,128
17690,72
17700,73
17710,80
17720,163
17730,85
17740,81
17750,230
17760,79
17770,98
17780,75
17790,83
17800,145
17810,80
17820,92
17830,83
17840,149
17850,81
17860,86
17870,92
17880,74
17890,81
17900,81
17910,80
17920,80
17930,80
17940,153
17950,94
17960,80
17970,175
17980,80
17990,91
18000,122
18010,82
18020,152
18030,82
18040,81
18050,193
18060,81
18070,80
18080,80
18090,122
18100,82
18110,84
18120,192
18130,81
18140,90
18150,81
18160,89
18170,130
18180,82
18190,81
18200,81
18210,114
18220,78
18230,81
18240,81
18250,82
18260,95
18270,138
18280,83
18290,81
18300,82
18310,88
18320,88
18330,116
18340,121
18350,95
18360,81
18370,83
18380,82
18390,82
18400,82
18410,82
18420,83
18430,82
18440,82
18450,82
18460,82
18470,82
18480,82
18490,85
18500,110
18510,85
18520,86
18530,86
18540,85
18550,84
18560,86
18570,95
18580,84
18590,117
18600,91
18610,207
18620,84
18630,84
18640,93
18650,118
18660,124
18670,85
18680,86
18690,84
18700,84
18710,83
18720,123
18730,392
18740,84
18750,84
18760,85
18770,85
18780,141
18790,86
18800,84
18810,85
18820,87
18830,87
18840,150
18850,116
18860,89
18870,87
18880,84
18890,81
18900,85
18910,84
18920,86
18930,85
18940,112
18950,78
18960,84
18970,77
18980,86
18990,163
19000,94
19010,85
19020,83
19030,78
19040,92
19050,79
19060,104
19070,85
19080,80
19090,89
19100,96
19110,86
19120,1206
19130,149
19140,88
19150,88
19160,110
19170,87
19180,579
19190,89
19200,85
19210,85
19220,83
19230,88
19240,86
19250,89
19260,86
19270,98
19280,103
19290,89
19300,89
19310,99
19320,86
19330,93
19340,87
19350,87
19360,101
19370,163
19380,87
19390,150
19400,131
19410,521
19420,113
19430,89
19440,89
19450,91
19460,161
19470,89
19480,89
19490,91
19500,95
19510,90
19520,76
19530,85
19540,90
19550,89
19560,83
19570,96
19580,84
19590,167
19600,88
19610,124
19620,96
19630,91
19640,94
19650,118
19660,88
19670,88
19680,133
19690,86
19700,88
19710,151
19720,88
19730,89
19740,81
19750,87
19760,86
19770,94
19780,115
19790,90
19800,91
19810,93
19820,91
19830,94
19840,133
19850,144
19860,117
19870,89
19880,92
19890,89
19900,88
19910,89
19920,91
19930,90
19940,97
19950,90
19960,99
19970,96
19980,90
19990,90
20000,89
20010,109
20020,89
20030,142
20040,108
20050,93
20060,87
20070,93
20080,129
20090,90
20100,91
20110,97
20120,89
20130,91
20140,118
20150,89
20160,90
20170,90
20180,91
20190,92
20200,181
20210,153
20220,90
20230,90
20240,90
20250,177
20260,92
20270,93
20280,155
20290,145
20300,96
20310,108
20320,165
20330,100
20340,93
20350,135
20360,134
20370,95
20380,91
20390,96
20400,90
20410,144
20420,95
20430,136
20440,91
20450,93
20460,92
20470,91
20480,244
20490,92
20500,94
20510,151
20520,94
20530,91
20540,91
20550,93
20560,140
20570,93
20580,92
20590,99
20600,105
20610,93
20620,92
20630,104
20640,93
20650,77
20660,208
20670,92
20680,93
20690,95
20700,91
20710,142
20720,103
20730,92
20740,145
20750,104
20760,95
20770,92
20780,96
20790,93
20800,94
20810,94
20820,93
20830,154
20840,173
20850,96
20860,89
20870,92
20880,93
20890,93
20900,163
20910,98
20920,106
20930,97
20940,94
20950,92
20960,97
20970,912
20980,94
20990,127
21000,170
21010,88
21020,95
21030,106
21040,95
21050,106
21060,96
21070,94
21080,169
21090,99
21100,841
21110,103
21120,97
21130,93
21140,95
21150,94
21160,94
21170,96
21180,95
21190,94
21200,144
21210,959
21220,141
21230,93
21240,94
21250,96
21260,117
21270,100
21280,94
21290,85
21300,96
21310,225
21320,96
21330,97
21340,94
21350,97
21360,114
21370,96
21380,100
21390,97
21400,97
21410,97
21420,200
21430,95
21440,97
21450,96
21460,245
21470,111
21480,97
21490,99
21500,93
21510,100
21520,97
21530,103
21540,99
21550,106
21560,97
21570,98
21580,110
21590,108
21600,98
21610,100
21620,98
21630,267
21640,130
21650,104
21660,99
21670,107
21680,97
21690,97
21700,156
21710,98
21720,98
21730,114
21740,97
21750,104
21760,96
21770,71
21780,101
21790,101
21800,100
21810,105
21820,99
21830,96
21840,96
21850,145
21860,98
21870,98
21880,109
21890,108
21900,114
21910,97
21920,97
21930,97
21940,139
21950,108
21960,90
21970,173
21980,99
21990,110
22000,128
22010,117
22020,100
22030,98
22040,129
22050,99
22060,100
22070,100
22080,99
22090,98
22100,191
22110,90
22120,98
22130,99
22140,102
22150,98
22160,100
22170,101
22180,150
22190,100
22200,100
22210,102
22220,151
22230,107
22240,100
22250,101
22260,156
22270,100
22280,99
22290,124
22300,99
22310,99
22320,110
22330,112
22340,102
22350,102
22360,97
22370,106
22380,92
22390,107
22400,131
22410,99
22420,106
22430,102
22440,129
22450,104
22460,113
22470,99
22480,99
22490,101
22500,108
22510,101
22520,95
22530,102
22540,184
22550,99
22560,118
22570,104
22580,108
22590,97
22600,101
22610,102
22620,109
22630,101
22640,101
22650,101
22660,151
22670,100
22680,109
22690,101
22700,103
22710,103
22720,103
22730,197
22740,104
22750,152
22760,111
22770,102
22780,105
22790,110
22800,104
22810,102
22820,848
22830,102
22840,169
22850,101
22860,102
22870,104
22880,1916
22890,102
22900,104
22910,166
22920,106
22930,109
22940,101
22950,102
22960,182
22970,174
22980,104
22990,105
23000,103
23010,184
23020,103
23030,100
23040,102
23050,97
23060,106
23070,111
23080,102
23090,103
23100,103
23110,113
23120,107
23130,104
23140,173
23150,106
23160,156
23170,103
23180,222
23190,107
23200,107
23210,103
23220,131
23230,108
23240,151
23250,107
23260,262
23270,101
23280,189
23290,121
23300,105
23310,106
23320,106
23330,105
23340,105
23350,103
23360,103
23370,103
23380,351
23390,104
23400,105
23410,103
23420,154
23430,105
23440,104
23450,115
23460,114
23470,185
23480,845
23490,177
23500,114
23510,114
23520,168
23530,102
23540,1000
23550,104
23560,690
23570,118
23580,100
23590,106
23600,102
23610,107
23620,105
23630,105
23640,106
23650,107
23660,107
23670,109
23680,145
23690,105
23700,562
23710,105
23720,105
23730,106
23740,115
23750,105
23760,126
23770,106
23780,108
23790,108
23800,139
23810,108
23820,99
23830,242
23840,750
23850,104
23860,107
23870,106
23880,106
23890,110
23900,107
23910,106
23920,107
23930,111
23940,107
23950,117
23960,120
23970,106
23980,108
23990,105
24000,601
24010,103
24020,115
24030,108
24040,111
24050,110
24060,152
24070,115
24080,171
24090,188
24100,110
24110,109
24120,108
24130,140
24140,109
24150,112
24160,106
24170,114
24180,108
24190,115
24200,109
24210,113
24220,156
24230,135
24240,108
24250,110
24260,123
24270,108
24280,174
24290,177
24300,112
24310,109
24320,109
24330,157
24340,1071
24350,110
24360,108
24370,109
24380,111
24390,107
24400,112
24410,618
24420,113
24430,110
24440,115
24450,158
24460,117
24470,108
24480,138
24490,139
24500,113
24510,127
24520,119
24530,114
24540,135
24550,110
24560,109
24570,114
24580,178
24590,108
24600,119
24610,112
24620,109
24630,137
24640,107
24650,120
24660,118
24670,108
24680,117
24690,118
24700,107
24710,99
24720,138
24730,119
24740,116
24750,103
24760,110
24770,112
24780,110
24790,109
24800,109
24810,109
24820,1416
24830,113
24840,109
24850,109
24860,168
24870,123
24880,106
24890,111
24900,185
24910,118
24920,109
24930,115
24940,207
24950,112
24960,113
24970,109
24980,183
24990,170
25000,186
25010,113
25020,127
25030,110
25040,110
25050,114
25060,130
25070,114
25080,114
25090,112
25100,1030
25110,127
25120,116
25130,114
25140,113
25150,112
25160,111
25170,122
25180,232
25190,142
25200,113
25210,121
25220,122
25230,117
25240,114
25250,117
25260,143
25270,103
25280,125
25290,111
25300,178
25310,120
25320,114
25330,123
25340,116
25350,116
25360,159
25370,125
25380,176
25390,120
25400,124
25410,120
25420,115
25430,135
25440,118
25450,113
25460,119
25470,114
25480,114
25490,109
25500,178
25510,109
25520,116
25530,118
25540,121
25550,126
25560,121
25570,120
25580,126
25590,114
25600,146
25610,117
25620,107
25630,235
25640,128
25650,152
25660,118
25670,109
25680,119
25690,129
25700,627
25710,126
25720,139
25730,117
25740,120
25750,126
25760,179
25770,120
25780,122
25790,195
25800,129
25810,119
25820,127
25830,114
25840,212
25850,119
25860,121
25870,170
25880,139
25890,117
25900,116
25910,121
25920,148
25930,118
25940,129
25950,122
25960,120
25970,121
25980,119
25990,133
26000,120
26010,120
26020,137
26030,155
26040,119
26050,122
26060,128
26070,127
26080,119
26090,118
26100,182
26110,117
26120,492
26130,118
26140,114
26150,125
26160,120
26170,130
26180,126
26190,128
26200,132
26210,148
26220,132
26230,116
26240,117
26250,118
26260,120
26270,118
26280,122
26290,117
26300,160
26310,151
26320,165
26330,118
26340,120
26350,121
26360,176
26370,121
26380,118
26390,117
26400,121
26410,238
26420,129
26430,127
26440,119
26450,121
26460,128
26470,163
26480,121
26490,127
26500,116
26510,121
26520,147
26530,126
26540,205
26550,129
26560,125
26570,123
26580,133
26590,120
26600,119
26610,130
26620,122
26630,119
26640,306
26650,121
26660,125
26670,120
26680,123
26690,126
26700,265
26710,127
26720,121
26730,171
26740,114
26750,120
26760,127
26770,171
26780,120
26790,122
26800,119
26810,121
26820,208
26830,120
26840,121
26850,128
26860,123
26870,121
26880,129
26890,121
26900,120
26910,155
26920,188
26930,124
26940,200
26950,114
26960,150
26970,121
26980,268
26990,126
27000,189
27010,123
27020,121
27030,185
27040,120
27050,122
27060,121
27070,120
27080,130
27090,194
27100,174
27110,125
27120,119
27130,637
27140,125
27150,141
27160,209
27170,235
27180,122
27190,125
27200,126
27210,128
27220,392
27230,141
27240,127
27250,541
27260,118
27270,661
27280,182
27290,122
27300,120
27310,133
27320,127
27330,141
27340,124
27350,122
27360,131
27370,122
27380,123
27390,126
27400,132
27410,750
27420,125
27430,130
27440,122
27450,127
27460,261
27470,118
27480,124
27490,125
27500,122
27510,124
27520,122
27530,130
27540,125
27550,154
27560,123
27570,129
27580,135
27590,128
27600,117
27610,122
27620,159
27630,140
27640,126
27650,126
27660,120
27670,123
27680,150
27690,118
27700,200
27710,125
27720,125
27730,128
27740,132
27750,296
27760,141
27770,184
27780,131
27790,193
27800,600
27810,132
27820,123
27830,151
27840,129
27850,1070
27860,162
27870,170
27880,126
27890,131
27900,127
27910,131
27920,191
27930,124
27940,128
27950,128
27960,125
27970,131
27980,127
27990,124
28000,125
28010,150
28020,133
28030,141
28040,125
28050,128
28060,158
28070,183
28080,129
28090,130
28100,129
28110,115
28120,128
28130,126
28140,352
28150,130
28160,132
28170,122
